Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP64	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;TRAF3;ID1;CACNA1A;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZFYVE26	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	DYNC1H1;BTG1;ACSL1;TRAF3;DICER1
Enrichr_Submissions_TF-Gene_Coocurrence	ZMAT1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;CLMN;ID1;KIT;NR1D2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF134	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	RIT1;TRAF3;PEG10;ID1;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF138	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PAIP2B;APC;KIT;KRIT1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF141	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	MYEF2;IFI16;TRAF3;KIT;PRPF4B
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF142	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	DYNC1H1;TRAF3;HSPB1;URB2;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF165	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;CEBPD;MTHFD2;ID1;ASNS
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF17	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	MAT2A;MTHFD2;TRAF3;VRK1;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF2	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	TRAF3;ID1;CACNA1A;NR1D2;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF202	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	MAT2A;TRAF3;ID1;ASNS;URB2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF205	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;ID1;CACNA1A;HSPB1;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF211	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;TRAF3;ID1;ASNS;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF214	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PREX2;CEBPD;KIT;PDLIM5;SPATA7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF215	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CHGA;ID1;STEAP1;RASGRP1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF230	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SDCBP;CEBPD;IFI16;TRAF3;PRPF4B
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF236	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	DYNC1H1;TRAF3;DICER1;ASH1L;PUM2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF25	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;MTHFD2;PKIA;HSPB1;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF253	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PAIP2B;MYEF2;MAT2A;PKIA;NAP1L3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF254	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	APC;ID1;PRPF4B;MATR3;DICER1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF30	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;PKIA;ID1;TSPAN5;ASNS
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF300	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;IFI16;PEG10;ID1;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF316	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	TRAF3;TNFAIP2;CACNA1A;HSPB1;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF337	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CEBPD;TRAF3;ASNS;LRRFIP1;APBB3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF34	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;CEBPD;TRAF3;ID1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF341	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	APP;TRAF3;ID1;HSPB1;MET
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF365	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	TRAF3;PKIA;TSPAN5;CACNA1A;RASGRP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF384	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	YY1;TRAF3;ARHGEF2;MRPS7;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF396	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	DTNA;CEBPD;ID1;CACNA1A;SPATA7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF407	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PTPRD;DYNC1H1;APC;TRAF3;ASH1L
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF420	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CAND1;TRAF3;ID1;KIT;ASNS
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF425	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;ID1;ASNS;MRPS7;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF426	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;TRAF3;ID1;ASNS;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF429	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PAIP2B;BTG1;TRAF3;CLMN;MAP2K6
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF43	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	MYEF2;TRAF3;PEG10;ID1;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF44	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;CLMN;ID1;NR1D2;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF442	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;DNAJB1;ID1;ASNS;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF446	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CEBPD;TRAF3;ID1;CACNA1A;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF48	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	NUDT22;TRAF3;GRK6;KIF21B;ARHGEF2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF487	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;TRAF3;ID1;HSPB1;MPZL1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF557	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CCBE1;HSP90AA1;TRAF3;LRRFIP1;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF559	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	JPH3;TRAF3;MATR3;ASH1L;CDC42BPB
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF561	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	ATXN3;EIF5;TRAF3;PPP4R3A;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF566	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	MTHFD2;TRAF3;ID1;ASNS;MATR3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF57	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;CEBPD;TRAF3;ID1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF578	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PTPRD;DTNA;KIT;NAP1L3;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF582	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;TRAF3;KIT;CACNA1A;PHACTR1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF583	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;TRAF3;PEG10;ID1;ASNS
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF584	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CEBPD;MAT2A;TRAF3;ID1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF594	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	RPS6KA5;MAT2A;ID1;ASNS;TC2N
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF600	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFITM3;BTG1;IFI16;ACSL1;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF613	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CEBPD;TRAF3;ID1;TC2N;STEAP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF616	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	MAT2A;ACSL1;ID1;KIT;NAP1L3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF624	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	RTN1;CEBPD;TRAF3;ROCK2;ID1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF628	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	TRAF3;ID1;CACNA1A;HSPB1;PRRC2A
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF648	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	COL16A1;CAPN2;CACNA1A;KIF21B;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF654	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PPM1A;BTG1;TRAF3;ROCK2;NR1D2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF658	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CEBPD;ACSL1;ID1;KIT;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF668	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	IFI16;TRAF3;ID1;HSPB1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF678	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CLIC4;TRAF3;ROCK2;DICER1;ASH1L
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF682	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CCBE1;PAIP2B;TDP1;KIT;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF689	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	RGS14;TRAF3;GRK6;ARHGEF2;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF696	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CEBPD;TRAF3;ID1;ARHGEF2;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF703	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;CEBPD;TRAF3;ID1;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF704	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PTPRD;DTNA;CEBPD;CLMN;ID1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF705F	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PTPRZ1;KIF21B;DNM1L;ADD1;SH2B2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF709	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	MYEF2;BCL11B;TRAF3;CACNA1A;PHACTR1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF710	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CEBPD;TRAF3;CAPN2;TNFAIP2;RIN3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF720	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	TRAF3;PRPF4B;MATR3;ASH1L;PTBP3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF738	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CCBE1;SPARC;BTG1;ID1;LRRFIP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF74	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;TRAF3;CBX2;MAPK1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF75A	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	TRAF3;ID1;ASNS;NR1D2;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF780A	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CAND1;TRAF3;ROCK2;ID1;TRIM23
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF784	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CEBPD;TRAF3;ID1;HSPB1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF787	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	TRAF3;ID1;TNFAIP2;HSPB1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF788	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CCBE1;PEG10;ID1;KIT;VRK1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF79	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;TRAF3;ID1;ASNS;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF793	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PTPRD;DTNA;MYEF2;BCL11B;PKIA
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF799	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BTG1;TRAF3;PEG10;ID1;SLC29A1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF80	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	FCRL1;TCL1A;BCL11B;GPR68;TLR6
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF84	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	BCL11B;TRAF3;ROCK2;RUFY3;PRPF4B
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF90	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	PTPRZ1;CBX2;KIT;KDR;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ZRSR1	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	SPARC;BTG1;TRAF3;KIT;TNFAIP2
Enrichr_Submissions_TF-Gene_Coocurrence	ZSCAN20	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	CLIC4;TRAF3;ID1;CACNA1A;LRP4
Enrichr_Submissions_TF-Gene_Coocurrence	ZSCAN5A	5/299	0.9999553881189328	1.0	0	0	0.2725738879666805	1.2160305121081515e-05	DTNA;BCL11B;TRAF3;ID1;MRPS7
Enrichr_Submissions_TF-Gene_Coocurrence	ADAMTS17	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	PTPRD;BCL11B;KIT;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	ALX1	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	GSC;NEFL;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	ASCL3	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	SPIC;CD207;ID1;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	ATF7	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	APC;TRAF3;ASH1L;PDLIM5
Enrichr_Submissions_TF-Gene_Coocurrence	BATF2	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	IFITM3;WARS;IFI16;TNFAIP2
Enrichr_Submissions_TF-Gene_Coocurrence	BNC2	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	PTPRD;SPARC;COL16A1;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	DMC1	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	CCBE1;TRAF3;CACNA1A;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	DMRTA1	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	ID1;KIT;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	DPF1	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	JPH3;BCL11B;TRAF3;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	EBF4	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	COL16A1;CACNA1A;LRP4;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	EHF	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	CEBPD;ID1;TNFAIP2;MET
Enrichr_Submissions_TF-Gene_Coocurrence	ELF5	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	CEBPD;ACSL1;ID1;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	ESX1	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	SOX17;GSC;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	ETV3L	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	TRAF3;TNFAIP2;CACNA1A;MET
Enrichr_Submissions_TF-Gene_Coocurrence	EVX2	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	SOX17;GSC;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	FERD3L	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	SOX17;GSC;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXD2	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	BCL11B;ID1;CACNA1A;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXD4L1	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	BTG1;CEBPD;ID1;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	FOXD4L3	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	SOX17;TRAF3;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXN1	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	PTPRZ1;ID1;CACNA1A;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXP3	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	BCL11B;TRAF3;KIT;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	FOXR1	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	GDI2;RAB24;KIF21B;OAZ3
Enrichr_Submissions_TF-Gene_Coocurrence	GATA6	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	SPARC;SOX17;CEBPD;ID1
Enrichr_Submissions_TF-Gene_Coocurrence	GBX1	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	BCL11B;GSC;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	GCM2	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	GSC;CACNA1A;MYOM2;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	GMEB2	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	TRAF3;GRK6;KIF21B;ARHGEF2
Enrichr_Submissions_TF-Gene_Coocurrence	GRHL2	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	BCL11B;ID1;TC2N;MET
Enrichr_Submissions_TF-Gene_Coocurrence	GRHL3	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	BCL11B;ID1;TNFAIP2;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	GSX2	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	SOX17;GSC;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	HELT	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	BCL11B;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	HIVEP3	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	TRAF3;TNFAIP2;CACNA1A;KIF21B
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA1	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	SPARC;ID1;CACNA1A;MET
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA9	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	SPARC;CEBPD;ID1;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	HOXC5	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	BCL11B;CEBPD;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	HOXC8	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	SPARC;CEBPD;CACNA1A;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	HOXD12	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	SOX17;GSC;CACNA1A;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	HOXD3	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	SOX17;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	JRKL	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	BTG1;TRAF3;ROCK2;PRPF4B
Enrichr_Submissions_TF-Gene_Coocurrence	LEUTX	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	CYP2A13;CACNA1A;MKRN3;PAX2
Enrichr_Submissions_TF-Gene_Coocurrence	LHX9	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	BCL11B;KIT;CACNA1A;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	LMX1B	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	BCL11B;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	MBNL3	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	MTHFD2;PEG10;TSPAN5;MET
Enrichr_Submissions_TF-Gene_Coocurrence	NR3C2	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	PTPRD;KIT;CACNA1A;MET
Enrichr_Submissions_TF-Gene_Coocurrence	NR5A2	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	SOX17;KIT;KDR;MET
Enrichr_Submissions_TF-Gene_Coocurrence	OVOL1	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	BCL11B;CEBPD;ID1;HSPB1
Enrichr_Submissions_TF-Gene_Coocurrence	PAX7	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	BCL11B;CACNA1A;PAX2;DLK1
Enrichr_Submissions_TF-Gene_Coocurrence	PKHD1	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	PREX2;PTPRD;CACNA1A;MYOM2
Enrichr_Submissions_TF-Gene_Coocurrence	POU1F1	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	CEBPD;KIT;KDR;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	PRDM15	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	TRAF3;CCDC88C;ID1;CACNA1A
Enrichr_Submissions_TF-Gene_Coocurrence	PRDM8	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	BCL11B;KIT;CACNA1A;IGFBP6
Enrichr_Submissions_TF-Gene_Coocurrence	PRRX1	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	IFITM3;SPARC;COL16A1;FBLN5
Enrichr_Submissions_TF-Gene_Coocurrence	RHOXF1	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	CAPN6;C1QTNF7;KIT;MYOM2
Enrichr_Submissions_TF-Gene_Coocurrence	RHOXF2	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	CAPN6;KIT;CACNA1A;SMC1A
Enrichr_Submissions_TF-Gene_Coocurrence	RUNX2	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	SPARC;CEBPD;TNFAIP2;MET
Enrichr_Submissions_TF-Gene_Coocurrence	SETBP1	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	PTPRD;APP;TRAF3;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	SHOX2	4/299	0.9999881365454748	1.0	0	0	0.21805911037334444	2.586949684853413e-06	SPARC;PEG10;ID1;CACNA1A
